;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M370 ;1;0;0;4;1;6;3;0;1;1;0;0;M370;0
M371 ;0;0;0;4;0;6;3;0;1;2;1;0;M371;0,00014
M372 ;0;0;0;4;1;5;3;0;1;3;0;0;M372;0
M373 ;2;0;0;4;1;6;2;0;0;0;0;1;M373;0
M374 ;1;0;0;4;0;6;2;0;0;1;1;1;M374;0,00013
M375 ;1;0;0;4;1;5;2;0;0;2;0;1;M375;0,00001
M376 ;0;0;0;4;0;5;2;0;0;3;1;1;M376;0,00023
M377 ;0;0;0;4;1;4;2;0;0;4;0;1;M377;0,00001
M378 ;0;0;0;4;1;7;3;0;1;1;0;0;M378;0
M379 ;1;0;0;4;1;6;3;0;2;0;0;0;M379;0
M380 ;0;0;0;4;0;6;3;0;2;1;1;0;M380;0,00008
M381 ;0;0;0;4;1;5;3;0;2;2;0;0;M381;0
M382 ;1;0;0;4;1;7;2;0;0;0;0;1;M382;0
M383 ;0;0;0;4;0;7;2;0;0;1;1;1;M383;0,00011
M384 ;1;0;0;4;0;6;2;0;1;0;1;1;M384;0,0001
M385 ;1;0;0;4;1;5;2;0;1;1;0;1;M385;0,00001
M386 ;0;0;0;4;0;5;2;0;1;2;1;1;M386;0,00026
M387 ;0;0;0;4;1;4;2;0;1;3;0;1;M387;0,00001
M388 ;1;0;0;4;0;5;1;0;0;1;1;2;M388;0,00033
M389 ;2;0;0;4;1;5;1;0;0;0;0;2;M389;0,00001
M390 ;1;0;0;4;1;4;1;0;0;2;0;2;M390;0,00002
M391 ;0;0;0;4;0;4;1;0;0;3;1;2;M391;0,00032
M392 ;0;0;0;4;1;3;1;0;0;4;0;2;M392;0,00002
M393 ;0;0;0;4;1;7;3;0;2;0;0;0;M393;0
M394 ;0;0;0;4;0;6;3;0;3;0;1;0;M394;0,00003
M395 ;0;0;0;4;1;5;3;0;3;1;0;0;M395;0
M396 ;0;0;0;4;1;8;2;0;0;0;0;1;M396;0
M397 ;0;0;0;4;0;7;2;0;1;0;1;1;M397;0,00007
M398 ;0;0;0;4;0;5;2;0;2;1;1;1;M398;0,00016
M399 ;1;0;0;4;1;5;2;0;2;0;0;1;M399;0
M400 ;0;0;0;4;1;4;2;0;2;2;0;1;M400;0,00001
M401 ;1;0;0;4;0;5;1;0;1;0;1;2;M401;0,00025
M402 ;0;0;0;4;0;4;1;0;1;2;1;2;M402;0,00032
M403 ;1;0;0;4;1;4;1;0;1;1;0;2;M403;0,00003
M404 ;0;0;0;4;1;3;1;0;1;3;0;2;M404;0,00002
M405 ;0;0;0;3;1;5;0;0;0;0;1;3;M405;0,00029
M406 ;1;0;0;4;0;4;0;0;0;1;1;3;M406;0,00046
M407 ;0;0;0;4;0;3;0;0;0;3;1;3;M407;0,00036
M408 ;0;0;0;3;2;5;1;0;0;1;0;2;M408;0,00001
M409 ;0;0;0;3;2;5;1;0;1;0;0;2;M409;0,00001
M410 ;0;0;0;3;2;4;0;0;0;1;0;3;M410;0,00005
M411 ;2;0;0;4;1;4;0;0;0;0;0;3;M411;0,00014
M412 ;1;0;0;4;1;3;0;0;0;2;0;3;M412;0,00011
M413 ;0;0;0;4;1;2;0;0;0;4;0;3;M413;0,00009
M414 ;3;0;0;5;0;3;0;0;0;1;0;3;M414;0,00024
M415 ;2;0;0;5;0;2;0;0;0;3;0;3;M415;0,00023
M416 ;1;0;0;5;0;1;0;0;0;5;0;3;M416;0,00021
M417 ;0;0;0;5;0;0;0;0;0;7;0;3;M417;0,00018
M418 ;5;0;0;5;0;3;1;0;0;0;0;2;M418;0,00006
M419 ;4;0;0;5;0;2;1;0;0;2;0;2;M419;0,00007
M420 ;3;0;0;5;0;1;1;0;0;4;0;2;M420;0,00007
M421 ;2;0;0;5;0;0;1;0;0;6;0;2;M421;0,00007
M422 ;1;0;0;5;0;0;1;1;0;7;0;2;M422;0,00008
M423 ;0;0;0;5;0;0;1;2;0;8;0;2;M423;0,00008
M424 ;6;0;0;5;0;2;2;0;0;1;0;1;M424;0,00002
M425 ;5;0;0;5;0;1;2;0;0;3;0;1;M425;0,00002
M426 ;4;0;0;5;0;0;2;0;0;5;0;1;M426;0,00002
M427 ;3;0;0;5;0;0;2;1;0;6;0;1;M427;0,00002
M428 ;2;0;0;5;0;0;2;2;0;7;0;1;M428;0,00002
M429 ;1;0;0;5;0;0;2;3;0;8;0;1;M429;0,00003
M430 ;0;0;0;5;0;0;2;4;0;9;0;1;M430;0,00003
M431 ;8;0;0;5;0;2;3;0;0;0;0;0;M431;0
M432 ;7;0;0;5;0;1;3;0;0;2;0;0;M432;0,00001
M433 ;6;0;0;5;0;0;3;0;0;4;0;0;M433;0,00001
M434 ;5;0;0;5;0;0;3;1;0;5;0;0;M434;0,00001
M435 ;4;0;0;5;0;0;3;2;0;6;0;0;M435;0,00001
M436 ;3;0;0;5;0;0;3;3;0;7;0;0;M436;0,00001
M437 ;2;0;0;5;0;0;3;4;0;8;0;0;M437;0,00001
M438 ;1;0;0;5;0;0;3;5;0;9;0;0;M438;0,00001
M439 ;0;0;0;5;0;0;3;6;0;10;0;0;M439;0,00001
M440 ;0;0;0;5;0;5;3;0;4;1;0;0;M440;0,0013
M441 ;1;0;0;5;0;5;2;0;3;0;0;1;M441;0,00094
M442 ;0;0;0;5;0;4;2;0;3;2;0;1;M442;0,00108
M443 ;2;0;0;5;0;4;3;0;3;1;0;0;M443;0,00028
M444 ;1;0;0;5;0;3;3;0;3;3;0;0;M444;0,00032
M445 ;0;0;0;5;0;2;3;0;3;5;0;0;M445;0,00036
M446 ;0;0;0;5;0;5;0;0;2;0;0;3;M446;0,00206
M447 ;1;0;0;5;0;4;1;0;2;1;0;2;M447;0,00071
M448 ;0;0;0;5;0;3;1;0;2;3;0;2;M448;0,00072
M449 ;3;0;0;5;0;4;2;0;2;0;0;1;M449;0,0002
M450 ;2;0;0;5;0;3;2;0;2;2;0;1;M450;0,00022
M451 ;1;0;0;5;0;2;2;0;2;4;0;1;M451;0,00024
M452 ;0;0;0;5;0;1;2;0;2;6;0;1;M452;0,00026
M453 ;4;0;0;5;0;3;3;0;2;1;0;0;M453;0,00006
M454 ;3;0;0;5;0;2;3;0;2;3;0;0;M454;0,00006
M455 ;2;0;0;5;0;1;3;0;2;5;0;0;M455;0,00007
M456 ;1;0;0;5;0;0;3;0;2;7;0;0;M456;0,00008
M457 ;0;0;0;5;0;0;3;1;2;8;0;0;M457;0,00008
M458 ;0;0;0;4;1;5;1;0;2;0;0;2;M458;0,00003
M459 ;0;0;0;4;0;5;0;0;1;0;1;3;M459;0,00103
M460 ;0;0;0;4;1;4;0;0;1;1;0;3;M460;0,0002
M461 ;2;0;0;5;0;4;0;0;1;0;0;3;M461;0,00054
M462 ;1;0;0;5;0;3;0;0;1;2;0;3;M462;0,00042
M463 ;0;0;0;5;0;2;0;0;1;4;0;3;M463;0,00035
M464 ;3;0;0;5;0;3;1;0;1;1;0;2;M464;0,00017
M465 ;2;0;0;5;0;2;1;0;1;3;0;2;M465;0,00016
M466 ;1;0;0;5;0;1;1;0;1;5;0;2;M466;0,00017
M467 ;0;0;0;5;0;0;1;0;1;7;0;2;M467;0,00017
M468 ;5;0;0;5;0;3;2;0;1;0;0;1;M468;0,00004
M469 ;4;0;0;5;0;2;2;0;1;2;0;1;M469;0,00005
M470 ;3;0;0;5;0;1;2;0;1;4;0;1;M470;0,00005
M471 ;2;0;0;5;0;0;2;0;1;6;0;1;M471;0,00005
M472 ;1;0;0;5;0;0;2;1;1;7;0;1;M472;0,00006
M473 ;0;0;0;5;0;0;2;2;1;8;0;1;M473;0,00006
M474 ;6;0;0;5;0;2;3;0;1;1;0;0;M474;0,00001
M475 ;5;0;0;5;0;1;3;0;1;3;0;0;M475;0,00001
M476 ;4;0;0;5;0;0;3;0;1;5;0;0;M476;0,00001
M477 ;3;0;0;5;0;0;3;1;1;6;0;0;M477;0,00002
M478 ;2;0;0;5;0;0;3;2;1;7;0;0;M478;0,00002
M479 ;1;0;0;5;0;0;3;3;1;8;0;0;M479;0,00002
M480 ;0;0;0;5;0;0;3;4;1;9;0;0;M480;0,00002
M481 ;2;0;0;4;1;6;3;0;0;1;0;0;M481;0
M482 ;1;0;0;4;0;6;3;0;0;2;1;0;M482;0,00007
M483 ;1;0;0;4;1;5;3;0;0;3;0;0;M483;0
M484 ;0;0;0;4;0;5;3;0;0;4;1;0;M484;0,00011
M485 ;0;0;0;4;1;4;3;0;0;5;0;0;M485;0
M486 ;1;0;0;4;1;7;3;0;0;1;0;0;M486;0
M487 ;0;0;0;4;0;7;3;0;0;2;1;0;M487;0,00007
M488 ;2;0;0;4;1;6;3;0;1;0;0;0;M488;0
M489 ;1;0;0;4;0;6;3;0;1;1;1;0;M489;0,00006
M490 ;1;0;0;4;1;5;3;0;1;2;0;0;M490;0
M491 ;0;0;0;4;0;5;3;0;1;3;1;0;M491;0,00013
M492 ;0;0;0;4;1;4;3;0;1;4;0;0;M492;0
M493 ;2;0;0;4;0;6;2;0;0;0;1;1;M493;0,00004
M494 ;2;0;0;4;1;5;2;0;0;1;0;1;M494;0
M495 ;1;0;0;4;0;5;2;0;0;2;1;1;M495;0,00012
M496 ;1;0;0;4;1;4;2;0;0;3;0;1;M496;0
M497 ;0;0;0;4;0;4;2;0;0;4;1;1;M497;0,00013
M498 ;0;0;0;4;1;3;2;0;0;5;0;1;M498;0
M499 ;0;0;0;4;1;8;3;0;0;1;0;0;M499;0
M500 ;1;0;0;4;1;7;3;0;1;0;0;0;M500;0
M501 ;0;0;0;4;0;7;3;0;1;1;1;0;M501;0,00005
M502 ;1;0;0;4;0;6;3;0;2;0;1;0;M502;0,00004
M503 ;1;0;0;4;1;5;3;0;2;1;0;0;M503;0
M504 ;0;0;0;4;0;5;3;0;2;2;1;0;M504;0,0001
M505 ;0;0;0;4;1;4;3;0;2;3;0;0;M505;0
M506 ;1;0;0;4;0;7;2;0;0;0;1;1;M506;0,00005
M507 ;1;0;0;4;0;5;2;0;1;1;1;1;M507;0,00012
M508 ;2;0;0;4;1;5;2;0;1;0;0;1;M508;0
M509 ;1;0;0;4;1;4;2;0;1;2;0;1;M509;0
M510 ;0;0;0;4;0;4;2;0;1;3;1;1;M510;0,00016
M511 ;0;0;0;4;1;3;2;0;1;4;0;1;M511;0
M512 ;2;0;0;4;0;5;1;0;0;0;1;2;M512;0,0001
M513 ;1;0;0;4;0;4;1;0;0;2;1;2;M513;0,00018
M514 ;2;0;0;4;1;4;1;0;0;1;0;2;M514;0,00002
M515 ;1;0;0;4;1;3;1;0;0;3;0;2;M515;0,00001
M516 ;0;0;0;4;0;3;1;0;0;4;1;2;M516;0,00017
M517 ;0;0;0;4;1;2;1;0;0;5;0;2;M517;0,00001
M518 ;0;0;0;4;1;8;3;0;1;0;0;0;M518;0
M519 ;0;0;0;4;0;7;3;0;2;0;1;0;M519;0,00002
M520 ;0;0;0;4;0;5;3;0;3;1;1;0;M520;0,00005
M521 ;1;0;0;4;1;5;3;0;3;0;0;0;M521;0
M522 ;0;0;0;4;1;4;3;0;3;2;0;0;M522;0
M523 ;0;0;0;4;0;8;2;0;0;0;1;1;M523;0,00002
M524 ;1;0;0;4;0;5;2;0;2;0;1;1;M524;0,00007
M525 ;0;0;0;4;0;4;2;0;2;2;1;1;M525;0,00013
M526 ;1;0;0;4;1;4;2;0;2;1;0;1;M526;0
M527 ;0;0;0;4;1;3;2;0;2;3;0;1;M527;0
M528 ;1;0;0;4;0;4;1;0;1;1;1;2;M528;0,00018
M529 ;0;0;0;4;0;3;1;0;1;3;1;2;M529;0,00017
M530 ;2;0;0;4;1;4;1;0;1;0;0;2;M530;0,00001
M531 ;1;0;0;4;1;3;1;0;1;2;0;2;M531;0,00001
M532 ;0;0;0;4;1;2;1;0;1;4;0;2;M532;0,00001
M533 ;0;0;0;3;1;5;1;0;0;1;1;2;M533;0,00004
M534 ;0;0;0;3;1;5;1;0;1;0;1;2;M534;0,00002
M535 ;0;0;0;3;0;5;0;0;0;0;2;3;M535;0,00065
M536 ;0;0;0;3;1;4;0;0;0;1;1;3;M536;0,00013
M537 ;2;0;0;4;0;4;0;0;0;0;1;3;M537;0,00032
M538 ;1;0;0;4;0;3;0;0;0;2;1;3;M538;0,00024
M539 ;0;0;0;4;0;2;0;0;0;4;1;3;M539;0,0002
M540 ;0;0;0;3;2;5;2;0;0;2;0;1;M540;0
M541 ;0;0;0;3;2;5;2;0;1;1;0;1;M541;0
M542 ;1;0;0;3;2;5;1;0;0;0;0;2;M542;0
M543 ;0;0;0;3;2;4;1;0;0;2;0;2;M543;0,00001
M544 ;0;0;0;3;2;5;2;0;2;0;0;1;M544;0
M545 ;0;0;0;3;2;6;1;0;0;0;0;2;M545;0
M546 ;0;0;0;3;2;4;1;0;1;1;0;2;M546;0,00001
M547 ;1;0;0;3;2;4;0;0;0;0;0;3;M547;0,00004
M548 ;0;0;0;3;2;3;0;0;0;2;0;3;M548;0,00003
M549 ;2;0;0;4;1;3;0;0;0;1;0;3;M549;0,00007
M550 ;1;0;0;4;1;2;0;0;0;3;0;3;M550;0,00006
M551 ;0;0;0;4;1;1;0;0;0;5;0;3;M551;0,00005
M552 ;4;0;0;5;0;3;0;0;0;0;0;3;M552;0,00016
M553 ;3;0;0;5;0;2;0;0;0;2;0;3;M553;0,00013
M554 ;2;0;0;5;0;1;0;0;0;4;0;3;M554;0,00013
M555 ;1;0;0;5;0;0;0;0;0;6;0;3;M555;0,00012
M556 ;0;0;0;5;0;0;0;1;0;7;0;3;M556;0,0001
M557 ;5;0;0;5;0;2;1;0;0;1;0;2;M557;0,00004
M558 ;4;0;0;5;0;1;1;0;0;3;0;2;M558;0,00004
M559 ;3;0;0;5;0;0;1;0;0;5;0;2;M559;0,00004
M560 ;2;0;0;5;0;0;1;1;0;6;0;2;M560;0,00004
M561 ;1;0;0;5;0;0;1;2;0;7;0;2;M561;0,00004
M562 ;0;0;0;5;0;0;1;3;0;8;0;2;M562;0,00005
M563 ;7;0;0;5;0;2;2;0;0;0;0;1;M563;0,00001
M564 ;6;0;0;5;0;1;2;0;0;2;0;1;M564;0,00001
M565 ;5;0;0;5;0;0;2;0;0;4;0;1;M565;0,00001
M566 ;4;0;0;5;0;0;2;1;0;5;0;1;M566;0,00001
M567 ;3;0;0;5;0;0;2;2;0;6;0;1;M567;0,00001
M568 ;2;0;0;5;0;0;2;3;0;7;0;1;M568;0,00001
M569 ;1;0;0;5;0;0;2;4;0;8;0;1;M569;0,00001
M570 ;0;0;0;5;0;0;2;5;0;9;0;1;M570;0,00002
M571 ;8;0;0;5;0;1;3;0;0;1;0;0;M571;0
M572 ;7;0;0;5;0;0;3;0;0;3;0;0;M572;0
M573 ;6;0;0;5;0;0;3;1;0;4;0;0;M573;0
M574 ;5;0;0;5;0;0;3;2;0;5;0;0;M574;0
M575 ;4;0;0;5;0;0;3;3;0;6;0;0;M575;0
M576 ;3;0;0;5;0;0;3;4;0;7;0;0;M576;0
M577 ;2;0;0;5;0;0;3;5;0;8;0;0;M577;0
M578 ;1;0;0;5;0;0;3;6;0;9;0;0;M578;0
M579 ;0;0;0;5;0;0;3;7;0;10;0;0;M579;0,00001
M580 ;1;0;0;5;0;5;3;0;4;0;0;0;M580;0,00065
M581 ;0;0;0;5;0;4;3;0;4;2;0;0;M581;0,00078
M582 ;0;0;0;5;0;5;1;0;3;0;0;2;M582;0,0018
M583 ;1;0;0;5;0;4;2;0;3;1;0;1;M583;0,00055
M584 ;0;0;0;5;0;3;2;0;3;3;0;1;M584;0,00061
M585 ;3;0;0;5;0;4;3;0;3;0;0;0;M585;0,00014
M586 ;2;0;0;5;0;3;3;0;3;2;0;0;M586;0,00016
M587 ;1;0;0;5;0;2;3;0;3;4;0;0;M587;0,00018
M588 ;0;0;0;5;0;1;3;0;3;6;0;0;M588;0,0002
M589 ;0;0;0;5;0;4;0;0;2;1;0;3;M589;0,00091
M590 ;2;0;0;5;0;4;1;0;2;0;0;2;M590;0,00038
M591 ;1;0;0;5;0;3;1;0;2;2;0;2;M591;0,00039
M592 ;0;0;0;5;0;2;1;0;2;4;0;2;M592;0,0004
M593 ;3;0;0;5;0;3;2;0;2;1;0;1;M593;0,00012
M594 ;2;0;0;5;0;2;2;0;2;3;0;1;M594;0,00012
M595 ;1;0;0;5;0;1;2;0;2;5;0;1;M595;0,00013
M596 ;0;0;0;5;0;0;2;0;2;7;0;1;M596;0,00014
M597 ;5;0;0;5;0;3;3;0;2;0;0;0;M597;0,00003
M598 ;4;0;0;5;0;2;3;0;2;2;0;0;M598;0,00003
M599 ;3;0;0;5;0;1;3;0;2;4;0;0;M599;0,00004
M600 ;2;0;0;5;0;0;3;0;2;6;0;0;M600;0,00004
M601 ;1;0;0;5;0;0;3;1;2;7;0;0;M601;0,00004
M602 ;0;0;0;5;0;0;3;2;2;8;0;0;M602;0,00005
M603 ;0;0;0;4;1;5;2;0;3;0;0;1;M603;0
M604 ;0;0;0;4;0;5;1;0;2;0;1;2;M604;0,00027
M605 ;0;0;0;4;1;4;1;0;2;1;0;2;M605;0,00003
M606 ;0;0;0;4;0;4;0;0;1;1;1;3;M606;0,00047
M607 ;1;0;0;4;1;4;0;0;1;0;0;3;M607;0,00014
M608 ;0;0;0;4;1;3;0;0;1;2;0;3;M608;0,0001
M609 ;2;0;0;5;0;3;0;0;1;1;0;3;M609;0,00026
M610 ;1;0;0;5;0;2;0;0;1;3;0;3;M610;0,00023
M611 ;0;0;0;5;0;1;0;0;1;5;0;3;M611;0,0002
M612 ;4;0;0;5;0;3;1;0;1;0;0;2;M612;0,00009
M613 ;3;0;0;5;0;2;1;0;1;2;0;2;M613;0,00009
M614 ;2;0;0;5;0;1;1;0;1;4;0;2;M614;0,00009
M615 ;1;0;0;5;0;0;1;0;1;6;0;2;M615;0,00009
M616 ;0;0;0;5;0;0;1;1;1;7;0;2;M616;0,0001
M617 ;5;0;0;5;0;2;2;0;1;1;0;1;M617;0,00003
M618 ;4;0;0;5;0;1;2;0;1;3;0;1;M618;0,00003
M619 ;3;0;0;5;0;0;2;0;1;5;0;1;M619;0,00003
M620 ;2;0;0;5;0;0;2;1;1;6;0;1;M620;0,00003
M621 ;1;0;0;5;0;0;2;2;1;7;0;1;M621;0,00003
M622 ;0;0;0;5;0;0;2;3;1;8;0;1;M622;0,00003
M623 ;7;0;0;5;0;2;3;0;1;0;0;0;M623;0,00001
M624 ;6;0;0;5;0;1;3;0;1;2;0;0;M624;0,00001
M625 ;5;0;0;5;0;0;3;0;1;4;0;0;M625;0,00001
M626 ;4;0;0;5;0;0;3;1;1;5;0;0;M626;0,00001
M627 ;3;0;0;5;0;0;3;2;1;6;0;0;M627;0,00001
M628 ;2;0;0;5;0;0;3;3;1;7;0;0;M628;0,00001
M629 ;1;0;0;5;0;0;3;4;1;8;0;0;M629;0,00001
M630 ;0;0;0;5;0;0;3;5;1;9;0;0;M630;0,00001
M631 ;3;0;0;4;1;6;3;0;0;0;0;0;M631;0
M632 ;2;0;0;4;0;6;3;0;0;1;1;0;M632;0,00003
M633 ;2;0;0;4;1;5;3;0;0;2;0;0;M633;0
M634 ;1;0;0;4;0;5;3;0;0;3;1;0;M634;0,00006
M635 ;1;0;0;4;1;4;3;0;0;4;0;0;M635;0
M636 ;0;0;0;4;0;4;3;0;0;5;1;0;M636;0,00007
M637 ;0;0;0;4;1;3;3;0;0;6;0;0;M637;0
M638 ;2;0;0;4;1;7;3;0;0;0;0;0;M638;0
M639 ;1;0;0;4;0;7;3;0;0;1;1;0;M639;0,00003
M640 ;2;0;0;4;0;6;3;0;1;0;1;0;M640;0,00002
M641 ;2;0;0;4;1;5;3;0;1;1;0;0;M641;0
M642 ;1;0;0;4;0;5;3;0;1;2;1;0;M642;0,00006
M643 ;1;0;0;4;1;4;3;0;1;3;0;0;M643;0
M644 ;0;0;0;4;0;4;3;0;1;4;1;0;M644;0,00009
M645 ;0;0;0;4;1;3;3;0;1;5;0;0;M645;0
M646 ;2;0;0;4;0;5;2;0;0;1;1;1;M646;0,00005
M647 ;3;0;0;4;1;5;2;0;0;0;0;1;M647;0
M648 ;2;0;0;4;1;4;2;0;0;2;0;1;M648;0
M649 ;1;0;0;4;0;4;2;0;0;3;1;1;M649;0,00007
M650 ;1;0;0;4;1;3;2;0;0;4;0;1;M650;0
M651 ;0;0;0;4;0;3;2;0;0;5;1;1;M651;0,00007
M652 ;0;0;0;4;1;2;2;0;0;6;0;1;M652;0
M653 ;1;0;0;4;1;8;3;0;0;0;0;0;M653;0
M654 ;0;0;0;4;0;8;3;0;0;1;1;0;M654;0,00002
M655 ;1;0;0;4;0;7;3;0;1;0;1;0;M655;0,00002
M656 ;1;0;0;4;0;5;3;0;2;1;1;0;M656;0,00005
M657 ;2;0;0;4;1;5;3;0;2;0;0;0;M657;0
M658 ;1;0;0;4;1;4;3;0;2;2;0;0;M658;0
M659 ;0;0;0;4;0;4;3;0;2;3;1;0;M659;0,00008
M660 ;0;0;0;4;1;3;3;0;2;4;0;0;M660;0
M661 ;2;0;0;4;0;5;2;0;1;0;1;1;M661;0,00004
M662 ;1;0;0;4;0;4;2;0;1;2;1;1;M662;0,00008
M663 ;2;0;0;4;1;4;2;0;1;1;0;1;M663;0
M664 ;1;0;0;4;1;3;2;0;1;3;0;1;M664;0
M665 ;0;0;0;4;0;3;2;0;1;4;1;1;M665;0,00009
M666 ;0;0;0;4;1;2;2;0;1;5;0;1;M666;0
M667 ;2;0;0;4;0;4;1;0;0;1;1;2;M667;0,00011
M668 ;1;0;0;4;0;3;1;0;0;3;1;2;M668;0,0001
M669 ;3;0;0;4;1;4;1;0;0;0;0;2;M669;0
M670 ;2;0;0;4;1;3;1;0;0;2;0;2;M670;0,00001
M671 ;1;0;0;4;1;2;1;0;0;4;0;2;M671;0,00001
M672 ;0;0;0;4;0;2;1;0;0;5;1;2;M672;0,0001
M673 ;0;0;0;4;1;1;1;0;0;6;0;2;M673;0,00001
M674 ;0;0;0;4;1;9;3;0;0;0;0;0;M674;0
M675 ;0;0;0;4;0;8;3;0;1;0;1;0;M675;0,00001
M676 ;1;0;0;4;0;5;3;0;3;0;1;0;M676;0,00002
M677 ;0;0;0;4;0;4;3;0;3;2;1;0;M677;0,00005
M678 ;1;0;0;4;1;4;3;0;3;1;0;0;M678;0
M679 ;0;0;0;4;1;3;3;0;3;3;0;0;M679;0
M680 ;1;0;0;4;0;4;2;0;2;1;1;1;M680;0,00006
M681 ;0;0;0;4;0;3;2;0;2;3;1;1;M681;0,00008
M682 ;2;0;0;4;1;4;2;0;2;0;0;1;M682;0
M683 ;1;0;0;4;1;3;2;0;2;2;0;1;M683;0
M684 ;0;0;0;4;1;2;2;0;2;4;0;1;M684;0
M685 ;2;0;0;4;0;4;1;0;1;0;1;2;M685;0,00008
M686 ;1;0;0;4;0;3;1;0;1;2;1;2;M686;0,0001
M687 ;0;0;0;4;0;2;1;0;1;4;1;2;M687;0,0001
M688 ;2;0;0;4;1;3;1;0;1;1;0;2;M688;0,00001
M689 ;1;0;0;4;1;2;1;0;1;3;0;2;M689;0,00001
M690 ;0;0;0;4;1;1;1;0;1;5;0;2;M690;0,00001
M691 ;0;0;0;3;1;5;2;0;0;2;1;1;M691;0
M692 ;0;0;0;3;1;5;2;0;1;1;1;1;M692;0
M693 ;1;0;0;3;1;5;1;0;0;0;1;2;M693;0,00001
M694 ;0;0;0;3;0;5;1;0;0;1;2;2;M694;0,00022
M695 ;0;0;0;3;1;4;1;0;0;2;1;2;M695;0,00002
M696 ;0;0;0;3;1;5;2;0;2;0;1;1;M696;0
M697 ;0;0;0;3;1;6;1;0;0;0;1;2;M697;0
M698 ;0;0;0;3;0;5;1;0;1;0;2;2;M698;0,00014
M699 ;0;0;0;3;1;4;1;0;1;1;1;2;M699;0,00002
M700 ;0;0;0;3;0;4;0;0;0;1;2;3;M700;0,00029
M701 ;1;0;0;3;1;4;0;0;0;0;1;3;M701;0,0001
M702 ;0;0;0;3;1;3;0;0;0;2;1;3;M702;0,00007
M703 ;2;0;0;4;0;3;0;0;0;1;1;3;M703;0,00015
M704 ;1;0;0;4;0;2;0;0;0;3;1;3;M704;0,00013
M705 ;0;0;0;4;0;1;0;0;0;5;1;3;M705;0,00011
M706 ;0;0;0;3;2;5;3;0;0;3;0;0;M706;0
M707 ;0;0;0;3;2;5;3;0;1;2;0;0;M707;0
M708 ;1;0;0;3;2;5;2;0;0;1;0;1;M708;0
M709 ;0;0;0;3;2;4;2;0;0;3;0;1;M709;0
M710 ;0;0;0;3;2;5;3;0;2;1;0;0;M710;0
M711 ;0;0;0;3;2;6;2;0;0;1;0;1;M711;0
M712 ;1;0;0;3;2;5;2;0;1;0;0;1;M712;0
M713 ;0;0;0;3;2;4;2;0;1;2;0;1;M713;0
M714 ;1;0;0;3;2;4;1;0;0;1;0;2;M714;0
M715 ;0;0;0;3;2;3;1;0;0;3;0;2;M715;0
M716 ;0;0;0;3;2;5;3;0;3;0;0;0;M716;0
M717 ;0;0;0;3;2;6;2;0;1;0;0;1;M717;0
M718 ;0;0;0;3;2;4;2;0;2;1;0;1;M718;0
M719 ;1;0;0;3;2;4;1;0;1;0;0;2;M719;0
M720 ;0;0;0;3;2;3;1;0;1;2;0;2;M720;0
M721 ;0;0;0;2;3;4;0;0;0;0;0;3;M721;0,00001
M722 ;1;0;0;3;2;3;0;0;0;1;0;3;M722;0,00002
M723 ;0;0;0;3;2;2;0;0;0;3;0;3;M723;0,00001
M724 ;3;0;0;4;1;3;0;0;0;0;0;3;M724;0,00004
M725 ;2;0;0;4;1;2;0;0;0;2;0;3;M725;0,00004
M726 ;1;0;0;4;1;1;0;0;0;4;0;3;M726;0,00003
M727 ;0;0;0;4;1;0;0;0;0;6;0;3;M727;0,00003
M728 ;4;0;0;5;0;2;0;0;0;1;0;3;M728;0,00008
M729 ;3;0;0;5;0;1;0;0;0;3;0;3;M729;0,00007
M730 ;2;0;0;5;0;0;0;0;0;5;0;3;M730;0,00007
M731 ;1;0;0;5;0;0;0;1;0;6;0;3;M731;0,00007
M732 ;0;0;0;5;0;0;0;2;0;7;0;3;M732;0,00006
M733 ;6;0;0;5;0;2;1;0;0;0;0;2;M733;0,00002
M734 ;5;0;0;5;0;1;1;0;0;2;0;2;M734;0,00002
M735 ;4;0;0;5;0;0;1;0;0;4;0;2;M735;0,00002
M736 ;3;0;0;5;0;0;1;1;0;5;0;2;M736;0,00002
M737 ;2;0;0;5;0;0;1;2;0;6;0;2;M737;0,00002
M738 ;1;0;0;5;0;0;1;3;0;7;0;2;M738;0,00002
M739 ;0;0;0;5;0;0;1;4;0;8;0;2;M739;0,00003
M740 ;7;0;0;5;0;1;2;0;0;1;0;1;M740;0,00001
M741 ;6;0;0;5;0;0;2;0;0;3;0;1;M741;0,00001
M742 ;5;0;0;5;0;0;2;1;0;4;0;1;M742;0,00001
M743 ;4;0;0;5;0;0;2;2;0;5;0;1;M743;0,00001
M744 ;3;0;0;5;0;0;2;3;0;6;0;1;M744;0,00001
M745 ;2;0;0;5;0;0;2;4;0;7;0;1;M745;0,00001
M746 ;1;0;0;5;0;0;2;5;0;8;0;1;M746;0,00001
M747 ;0;0;0;5;0;0;2;6;0;9;0;1;M747;0,00001
M748 ;9;0;0;5;0;1;3;0;0;0;0;0;M748;0
M749 ;8;0;0;5;0;0;3;0;0;2;0;0;M749;0
M750 ;7;0;0;5;0;0;3;1;0;3;0;0;M750;0
