;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M1494 ;1;0;0;3;0;0;1;4;4;0;0;0;M1494;0,00018
M1495 ;0;0;0;3;0;0;1;5;4;1;0;0;M1495;0,00021
M1496 ;0;0;0;2;0;0;1;2;4;0;1;0;M1496;0,00015
M1497 ;0;0;0;2;1;0;1;3;4;0;0;0;M1497;0,00001
M1498 ;0;0;0;2;0;0;0;3;3;0;1;1;M1498;0,00023
M1499 ;0;0;0;2;1;0;0;4;3;0;0;1;M1499;0,00005
M1500 ;1;0;0;3;0;0;0;5;3;0;0;1;M1500;0,00011
M1501 ;0;0;0;3;0;0;0;6;3;1;0;1;M1501;0,00009
M1502 ;2;0;0;3;0;0;1;6;3;0;0;0;M1502;0,00003
M1503 ;1;0;0;3;0;0;1;7;3;1;0;0;M1503;0,00004
M1504 ;0;0;0;3;0;0;1;8;3;2;0;0;M1504;0,00004
M1505 ;1;0;0;2;0;0;1;4;3;0;1;0;M1505;0,00005
M1506 ;0;0;0;2;0;0;1;5;3;1;1;0;M1506;0,00006
M1507 ;1;0;0;2;1;0;1;5;3;0;0;0;M1507;0
M1508 ;0;0;0;2;1;0;1;6;3;1;0;0;M1508;0
M1509 ;0;0;0;1;0;0;1;2;3;0;2;0;M1509;0,00008
M1510 ;0;0;0;1;1;0;1;3;3;0;1;0;M1510;0
M1511 ;0;0;0;1;0;0;0;3;2;0;2;1;M1511;0,00013
M1512 ;0;0;0;1;1;0;0;4;2;0;1;1;M1512;0,00003
M1513 ;1;0;0;2;0;0;0;5;2;0;1;1;M1513;0,00005
M1514 ;0;0;0;2;0;0;0;6;2;1;1;1;M1514;0,00004
M1515 ;0;0;0;1;2;0;1;4;3;0;0;0;M1515;0
M1516 ;0;0;0;1;2;0;0;5;2;0;0;1;M1516;0,00001
M1517 ;1;0;0;2;1;0;0;6;2;0;0;1;M1517;0,00001
M1518 ;0;0;0;2;1;0;0;7;2;1;0;1;M1518;0,00001
M1519 ;2;0;0;3;0;0;0;7;2;0;0;1;M1519;0,00002
M1520 ;1;0;0;3;0;0;0;8;2;1;0;1;M1520;0,00002
M1521 ;0;0;0;3;0;0;0;9;2;2;0;1;M1521;0,00002
M1522 ;3;0;0;3;0;0;1;8;2;0;0;0;M1522;0,00001
M1523 ;2;0;0;3;0;0;1;9;2;1;0;0;M1523;0,00001
M1524 ;1;0;0;3;0;0;1;10;2;2;0;0;M1524;0,00001
M1525 ;0;0;0;3;0;0;1;11;2;3;0;0;M1525;0,00001
M1526 ;2;0;0;2;0;0;1;6;2;0;1;0;M1526;0,00001
M1527 ;1;0;0;2;0;0;1;7;2;1;1;0;M1527;0,00001
M1528 ;0;0;0;2;0;0;1;8;2;2;1;0;M1528;0,00001
M1529 ;2;0;0;2;1;0;1;7;2;0;0;0;M1529;0
M1530 ;1;0;0;2;1;0;1;8;2;1;0;0;M1530;0
M1531 ;0;0;0;2;1;0;1;9;2;2;0;0;M1531;0
M1532 ;1;0;0;1;0;0;1;4;2;0;2;0;M1532;0,00003
M1533 ;0;0;0;1;0;0;1;5;2;1;2;0;M1533;0,00003
M1534 ;1;0;0;1;1;0;1;5;2;0;1;0;M1534;0
M1535 ;0;0;0;1;1;0;1;6;2;1;1;0;M1535;0
M1536 ;0;0;0;0;0;0;1;2;2;0;3;0;M1536;0,00004
M1537 ;0;0;0;0;1;0;1;3;2;0;2;0;M1537;0
M1538 ;0;0;0;0;0;0;0;3;1;0;3;1;M1538;0,00007
M1539 ;0;0;0;0;1;0;0;4;1;0;2;1;M1539;0,00002
M1540 ;1;0;0;1;0;0;0;5;1;0;2;1;M1540;0,00003
M1541 ;0;0;0;1;0;0;0;6;1;1;2;1;M1541;0,00002
M1542 ;0;0;0;0;2;0;1;4;2;0;1;0;M1542;0
M1543 ;0;0;0;0;2;0;0;5;1;0;1;1;M1543;0
M1544 ;1;0;0;1;1;0;0;6;1;0;1;1;M1544;0,00001
M1545 ;0;0;0;1;1;0;0;7;1;1;1;1;M1545;0
M1546 ;2;0;0;2;0;0;0;7;1;0;1;1;M1546;0,00001
M1547 ;1;0;0;2;0;0;0;8;1;1;1;1;M1547;0,00001
M1548 ;0;0;0;2;0;0;0;9;1;2;1;1;M1548;0,00001
M1549 ;1;0;0;1;2;0;1;6;2;0;0;0;M1549;0
M1550 ;0;0;0;1;2;0;1;7;2;1;0;0;M1550;0
M1551 ;0;0;0;0;3;0;1;5;2;0;0;0;M1551;0
M1552 ;0;0;0;0;3;0;0;6;1;0;0;1;M1552;0
M1553 ;1;0;0;1;2;0;0;7;1;0;0;1;M1553;0
M1554 ;0;0;0;1;2;0;0;8;1;1;0;1;M1554;0
M1555 ;2;0;0;2;1;0;0;8;1;0;0;1;M1555;0
M1556 ;1;0;0;2;1;0;0;9;1;1;0;1;M1556;0
M1557 ;0;0;0;2;1;0;0;10;1;2;0;1;M1557;0
M1558 ;3;0;0;3;0;0;0;9;1;0;0;1;M1558;0,00001
M1559 ;2;0;0;3;0;0;0;10;1;1;0;1;M1559;0
M1560 ;1;0;0;3;0;0;0;11;1;2;0;1;M1560;0
M1561 ;0;0;0;3;0;0;0;12;1;3;0;1;M1561;0
M1562 ;4;0;0;3;0;0;1;10;1;0;0;0;M1562;0
M1563 ;3;0;0;3;0;0;1;11;1;1;0;0;M1563;0
M1564 ;2;0;0;3;0;0;1;12;1;2;0;0;M1564;0
M1565 ;1;0;0;3;0;0;1;13;1;3;0;0;M1565;0
M1566 ;0;0;0;3;0;0;1;14;1;4;0;0;M1566;0
M1567 ;4;0;0;2;0;0;1;7;0;0;1;0;M1567;0
M1568 ;3;0;0;2;0;0;1;8;0;1;1;0;M1568;0
M1569 ;2;0;0;2;0;0;1;9;0;2;1;0;M1569;0
M1570 ;1;0;0;2;0;0;1;10;0;3;1;0;M1570;0
M1571 ;4;0;0;2;1;0;1;8;0;0;0;0;M1571;0
M1572 ;3;0;0;2;1;0;1;9;0;1;0;0;M1572;0
M1573 ;2;0;0;2;1;0;1;10;0;2;0;0;M1573;0
M1574 ;1;0;0;2;1;0;1;11;0;3;0;0;M1574;0
M1575 ;0;0;0;2;0;0;1;11;0;4;1;0;M1575;0
M1576 ;0;0;0;2;1;0;1;12;0;4;0;0;M1576;0
M1577 ;3;0;0;2;0;0;1;8;1;0;1;0;M1577;0
M1578 ;2;0;0;2;0;0;1;9;1;1;1;0;M1578;0
M1579 ;1;0;0;2;0;0;1;10;1;2;1;0;M1579;0
M1580 ;0;0;0;2;0;0;1;11;1;3;1;0;M1580;0
M1581 ;3;0;0;2;1;0;1;9;1;0;0;0;M1581;0
M1582 ;2;0;0;2;1;0;1;10;1;1;0;0;M1582;0
M1583 ;1;0;0;2;1;0;1;11;1;2;0;0;M1583;0
M1584 ;0;0;0;2;1;0;1;12;1;3;0;0;M1584;0
M1585 ;3;0;0;1;0;0;1;5;0;0;2;0;M1585;0
M1586 ;2;0;0;1;0;0;1;6;0;1;2;0;M1586;0,00001
M1587 ;1;0;0;1;0;0;1;7;0;2;2;0;M1587;0,00001
M1588 ;3;0;0;1;1;0;1;6;0;0;1;0;M1588;0
M1589 ;2;0;0;1;1;0;1;7;0;1;1;0;M1589;0
M1590 ;1;0;0;1;1;0;1;8;0;2;1;0;M1590;0
M1591 ;0;0;0;1;0;0;1;8;0;3;2;0;M1591;0,00001
M1592 ;0;0;0;1;1;0;1;9;0;3;1;0;M1592;0
M1593 ;2;0;0;1;0;0;1;6;1;0;2;0;M1593;0,00001
M1594 ;1;0;0;1;0;0;1;7;1;1;2;0;M1594;0,00001
M1595 ;0;0;0;1;0;0;1;8;1;2;2;0;M1595;0,00001
M1596 ;2;0;0;1;1;0;1;7;1;0;1;0;M1596;0
M1597 ;1;0;0;1;1;0;1;8;1;1;1;0;M1597;0
M1598 ;0;0;0;1;1;0;1;9;1;2;1;0;M1598;0
M1599 ;2;0;0;0;0;0;1;3;0;0;3;0;M1599;0,00001
M1600 ;1;0;0;0;0;0;1;4;0;1;3;0;M1600;0,00002
M1601 ;2;0;0;0;1;0;1;4;0;0;2;0;M1601;0
M1602 ;1;0;0;0;1;0;1;5;0;1;2;0;M1602;0
M1603 ;0;0;0;0;0;0;1;5;0;2;3;0;M1603;0,00001
M1604 ;0;0;0;0;1;0;1;6;0;2;2;0;M1604;0
M1605 ;1;0;0;0;0;0;1;4;1;0;3;0;M1605;0,00002
M1606 ;0;0;0;0;0;0;1;5;1;1;3;0;M1606;0,00001
M1607 ;1;0;0;0;1;0;1;5;1;0;2;0;M1607;0
M1608 ;0;0;0;0;1;0;1;6;1;1;2;0;M1608;0
M1609 ;1;0;0;0;0;0;0;5;0;0;3;1;M1609;0,00004
M1610 ;0;0;0;0;0;0;0;6;0;1;3;1;M1610;0,00001
M1611 ;1;0;0;0;1;0;0;6;0;0;2;1;M1611;0,00001
M1612 ;0;0;0;0;1;0;0;7;0;1;2;1;M1612;0
M1613 ;2;0;0;1;0;0;0;7;0;0;2;1;M1613;0,00001
M1614 ;1;0;0;1;0;0;0;8;0;1;2;1;M1614;0,00001
M1615 ;0;0;0;1;0;0;0;9;0;2;2;1;M1615;0
M1616 ;2;0;0;0;2;0;1;5;0;0;1;0;M1616;0
M1617 ;1;0;0;0;2;0;1;6;0;1;1;0;M1617;0
M1618 ;0;0;0;0;2;0;1;7;0;2;1;0;M1618;0
M1619 ;1;0;0;0;2;0;1;6;1;0;1;0;M1619;0
M1620 ;0;0;0;0;2;0;1;7;1;1;1;0;M1620;0
M1621 ;1;0;0;0;2;0;0;7;0;0;1;1;M1621;0
M1622 ;0;0;0;0;2;0;0;8;0;1;1;1;M1622;0
M1623 ;2;0;0;1;1;0;0;8;0;0;1;1;M1623;0
M1624 ;1;0;0;1;1;0;0;9;0;1;1;1;M1624;0
M1625 ;0;0;0;1;1;0;0;10;0;2;1;1;M1625;0
M1626 ;3;0;0;2;0;0;0;9;0;0;1;1;M1626;0
M1627 ;2;0;0;2;0;0;0;10;0;1;1;1;M1627;0
M1628 ;1;0;0;2;0;0;0;11;0;2;1;1;M1628;0
M1629 ;0;0;0;2;0;0;0;12;0;3;1;1;M1629;0
M1630 ;3;0;0;1;2;0;1;7;0;0;0;0;M1630;0
M1631 ;2;0;0;1;2;0;1;8;0;1;0;0;M1631;0
M1632 ;1;0;0;1;2;0;1;9;0;2;0;0;M1632;0
M1633 ;0;0;0;1;2;0;1;10;0;3;0;0;M1633;0
M1634 ;2;0;0;1;2;0;1;8;1;0;0;0;M1634;0
M1635 ;1;0;0;1;2;0;1;9;1;1;0;0;M1635;0
M1636 ;0;0;0;1;2;0;1;10;1;2;0;0;M1636;0
M1637 ;2;0;0;0;3;0;1;6;0;0;0;0;M1637;0
M1638 ;1;0;0;0;3;0;1;7;0;1;0;0;M1638;0
M1639 ;0;0;0;0;3;0;1;8;0;2;0;0;M1639;0
M1640 ;1;0;0;0;3;0;1;7;1;0;0;0;M1640;0
M1641 ;0;0;0;0;3;0;1;8;1;1;0;0;M1641;0
M1642 ;1;0;0;0;3;0;0;8;0;0;0;1;M1642;0
M1643 ;0;0;0;0;3;0;0;9;0;1;0;1;M1643;0
M1644 ;2;0;0;1;2;0;0;9;0;0;0;1;M1644;0
M1645 ;1;0;0;1;2;0;0;10;0;1;0;1;M1645;0
M1646 ;0;0;0;1;2;0;0;11;0;2;0;1;M1646;0
M1647 ;3;0;0;2;1;0;0;10;0;0;0;1;M1647;0
M1648 ;2;0;0;2;1;0;0;11;0;1;0;1;M1648;0
M1649 ;1;0;0;2;1;0;0;12;0;2;0;1;M1649;0
M1650 ;0;0;0;2;1;0;0;13;0;3;0;1;M1650;0
M1651 ;4;0;0;3;0;0;0;11;0;0;0;1;M1651;0
M1652 ;3;0;0;3;0;0;0;12;0;1;0;1;M1652;0
M1653 ;2;0;0;3;0;0;0;13;0;2;0;1;M1653;0
M1654 ;1;0;0;3;0;0;0;14;0;3;0;1;M1654;0
M1655 ;0;0;0;3;0;0;0;15;0;4;0;1;M1655;0
M1656 ;5;0;0;3;0;0;1;12;0;0;0;0;M1656;0
M1657 ;4;0;0;3;0;0;1;13;0;1;0;0;M1657;0
M1658 ;3;0;0;3;0;0;1;14;0;2;0;0;M1658;0
M1659 ;2;0;0;3;0;0;1;15;0;3;0;0;M1659;0
M1660 ;1;0;0;3;0;0;1;16;0;4;0;0;M1660;0
M1661 ;0;0;0;3;0;0;1;17;0;5;0;0;M1661;0
M1662 ;0;0;0;3;0;0;1;3;5;0;0;0;M1662;0,00049
M1663 ;0;0;0;3;0;0;0;4;4;0;0;1;M1663;0,00031
M1664 ;1;0;0;3;0;0;1;5;4;0;0;0;M1664;0,00011
M1665 ;0;0;0;3;0;0;1;6;4;1;0;0;M1665;0,00012
M1666 ;0;0;0;2;0;0;1;3;4;0;1;0;M1666;0,00009
M1667 ;0;0;0;2;1;0;1;4;4;0;0;0;M1667;0
M1668 ;0;0;0;2;0;0;0;4;3;0;1;1;M1668;0,00014
M1669 ;0;0;0;2;1;0;0;5;3;0;0;1;M1669;0,00003
M1670 ;1;0;0;3;0;0;0;6;3;0;0;1;M1670;0,00006
M1671 ;0;0;0;3;0;0;0;7;3;1;0;1;M1671;0,00005
M1672 ;2;0;0;3;0;0;1;7;3;0;0;0;M1672;0,00002
M1673 ;1;0;0;3;0;0;1;8;3;1;0;0;M1673;0,00002
M1674 ;0;0;0;3;0;0;1;9;3;2;0;0;M1674;0,00002
M1675 ;1;0;0;2;0;0;1;5;3;0;1;0;M1675;0,00003
M1676 ;0;0;0;2;0;0;1;6;3;1;1;0;M1676;0,00003
M1677 ;1;0;0;2;1;0;1;6;3;0;0;0;M1677;0
M1678 ;0;0;0;2;1;0;1;7;3;1;0;0;M1678;0
M1679 ;0;0;0;1;0;0;1;3;3;0;2;0;M1679;0,00005
M1680 ;0;0;0;1;1;0;1;4;3;0;1;0;M1680;0
M1681 ;0;0;0;1;0;0;0;4;2;0;2;1;M1681;0,00008
M1682 ;0;0;0;1;1;0;0;5;2;0;1;1;M1682;0,00002
M1683 ;1;0;0;2;0;0;0;6;2;0;1;1;M1683;0,00003
M1684 ;0;0;0;2;0;0;0;7;2;1;1;1;M1684;0,00002
M1685 ;0;0;0;1;2;0;1;5;3;0;0;0;M1685;0
M1686 ;0;0;0;1;2;0;0;6;2;0;0;1;M1686;0
M1687 ;1;0;0;2;1;0;0;7;2;0;0;1;M1687;0,00001
M1688 ;0;0;0;2;1;0;0;8;2;1;0;1;M1688;0
M1689 ;2;0;0;3;0;0;0;8;2;0;0;1;M1689;0,00001
M1690 ;1;0;0;3;0;0;0;9;2;1;0;1;M1690;0,00001
M1691 ;0;0;0;3;0;0;0;10;2;2;0;1;M1691;0,00001
M1692 ;3;0;0;3;0;0;1;9;2;0;0;0;M1692;0
M1693 ;2;0;0;3;0;0;1;10;2;1;0;0;M1693;0
M1694 ;1;0;0;3;0;0;1;11;2;2;0;0;M1694;0
M1695 ;0;0;0;3;0;0;1;12;2;3;0;0;M1695;0
M1696 ;2;0;0;2;0;0;1;7;2;0;1;0;M1696;0,00001
M1697 ;1;0;0;2;0;0;1;8;2;1;1;0;M1697;0,00001
M1698 ;0;0;0;2;0;0;1;9;2;2;1;0;M1698;0,00001
M1699 ;2;0;0;2;1;0;1;8;2;0;0;0;M1699;0
M1700 ;1;0;0;2;1;0;1;9;2;1;0;0;M1700;0
M1701 ;0;0;0;2;1;0;1;10;2;2;0;0;M1701;0
M1702 ;1;0;0;1;0;0;1;5;2;0;2;0;M1702;0,00002
M1703 ;0;0;0;1;0;0;1;6;2;1;2;0;M1703;0,00002
M1704 ;1;0;0;1;1;0;1;6;2;0;1;0;M1704;0
M1705 ;0;0;0;1;1;0;1;7;2;1;1;0;M1705;0
M1706 ;0;0;0;0;0;0;1;3;2;0;3;0;M1706;0,00002
M1707 ;0;0;0;0;1;0;1;4;2;0;2;0;M1707;0
M1708 ;0;0;0;0;0;0;0;4;1;0;3;1;M1708;0,00004
M1709 ;0;0;0;0;1;0;0;5;1;0;2;1;M1709;0,00001
M1710 ;1;0;0;1;0;0;0;6;1;0;2;1;M1710;0,00002
M1711 ;0;0;0;1;0;0;0;7;1;1;2;1;M1711;0,00001
M1712 ;0;0;0;0;2;0;1;5;2;0;1;0;M1712;0
M1713 ;0;0;0;0;2;0;0;6;1;0;1;1;M1713;0
M1714 ;1;0;0;1;1;0;0;7;1;0;1;1;M1714;0
M1715 ;0;0;0;1;1;0;0;8;1;1;1;1;M1715;0
M1716 ;2;0;0;2;0;0;0;8;1;0;1;1;M1716;0,00001
M1717 ;1;0;0;2;0;0;0;9;1;1;1;1;M1717;0,00001
M1718 ;0;0;0;2;0;0;0;10;1;2;1;1;M1718;0
M1719 ;1;0;0;1;2;0;1;7;2;0;0;0;M1719;0
M1720 ;0;0;0;1;2;0;1;8;2;1;0;0;M1720;0
M1721 ;0;0;0;0;3;0;1;6;2;0;0;0;M1721;0
M1722 ;0;0;0;0;3;0;0;7;1;0;0;1;M1722;0
M1723 ;1;0;0;1;2;0;0;8;1;0;0;1;M1723;0
M1724 ;0;0;0;1;2;0;0;9;1;1;0;1;M1724;0
M1725 ;2;0;0;2;1;0;0;9;1;0;0;1;M1725;0
M1726 ;1;0;0;2;1;0;0;10;1;1;0;1;M1726;0
M1727 ;0;0;0;2;1;0;0;11;1;2;0;1;M1727;0
M1728 ;3;0;0;3;0;0;0;10;1;0;0;1;M1728;0
M1729 ;2;0;0;3;0;0;0;11;1;1;0;1;M1729;0
M1730 ;1;0;0;3;0;0;0;12;1;2;0;1;M1730;0
M1731 ;0;0;0;3;0;0;0;13;1;3;0;1;M1731;0
M1732 ;4;0;0;3;0;0;1;11;1;0;0;0;M1732;0
M1733 ;3;0;0;3;0;0;1;12;1;1;0;0;M1733;0
M1734 ;2;0;0;3;0;0;1;13;1;2;0;0;M1734;0
M1735 ;1;0;0;3;0;0;1;14;1;3;0;0;M1735;0
M1736 ;0;0;0;3;0;0;1;15;1;4;0;0;M1736;0
M1737 ;4;0;0;2;0;0;1;8;0;0;1;0;M1737;0
M1738 ;3;0;0;2;0;0;1;9;0;1;1;0;M1738;0
M1739 ;2;0;0;2;0;0;1;10;0;2;1;0;M1739;0
M1740 ;1;0;0;2;0;0;1;11;0;3;1;0;M1740;0
M1741 ;4;0;0;2;1;0;1;9;0;0;0;0;M1741;0
M1742 ;3;0;0;2;1;0;1;10;0;1;0;0;M1742;0
M1743 ;2;0;0;2;1;0;1;11;0;2;0;0;M1743;0
M1744 ;1;0;0;2;1;0;1;12;0;3;0;0;M1744;0
M1745 ;0;0;0;2;0;0;1;12;0;4;1;0;M1745;0
M1746 ;0;0;0;2;1;0;1;13;0;4;0;0;M1746;0
M1747 ;3;0;0;2;0;0;1;9;1;0;1;0;M1747;0
M1748 ;2;0;0;2;0;0;1;10;1;1;1;0;M1748;0
M1749 ;1;0;0;2;0;0;1;11;1;2;1;0;M1749;0
M1750 ;0;0;0;2;0;0;1;12;1;3;1;0;M1750;0
M1751 ;3;0;0;2;1;0;1;10;1;0;0;0;M1751;0
M1752 ;2;0;0;2;1;0;1;11;1;1;0;0;M1752;0
M1753 ;1;0;0;2;1;0;1;12;1;2;0;0;M1753;0
M1754 ;0;0;0;2;1;0;1;13;1;3;0;0;M1754;0
M1755 ;3;0;0;1;0;0;1;6;0;0;2;0;M1755;0
M1756 ;2;0;0;1;0;0;1;7;0;1;2;0;M1756;0
M1757 ;1;0;0;1;0;0;1;8;0;2;2;0;M1757;0
M1758 ;3;0;0;1;1;0;1;7;0;0;1;0;M1758;0
M1759 ;2;0;0;1;1;0;1;8;0;1;1;0;M1759;0
M1760 ;1;0;0;1;1;0;1;9;0;2;1;0;M1760;0
M1761 ;0;0;0;1;0;0;1;9;0;3;2;0;M1761;0
M1762 ;0;0;0;1;1;0;1;10;0;3;1;0;M1762;0
M1763 ;2;0;0;1;0;0;1;7;1;0;2;0;M1763;0
M1764 ;1;0;0;1;0;0;1;8;1;1;2;0;M1764;0
M1765 ;0;0;0;1;0;0;1;9;1;2;2;0;M1765;0
M1766 ;2;0;0;1;1;0;1;8;1;0;1;0;M1766;0
M1767 ;1;0;0;1;1;0;1;9;1;1;1;0;M1767;0
M1768 ;0;0;0;1;1;0;1;10;1;2;1;0;M1768;0
M1769 ;2;0;0;0;0;0;1;4;0;0;3;0;M1769;0,00001
M1770 ;1;0;0;0;0;0;1;5;0;1;3;0;M1770;0,00001
M1771 ;2;0;0;0;1;0;1;5;0;0;2;0;M1771;0
M1772 ;1;0;0;0;1;0;1;6;0;1;2;0;M1772;0
M1773 ;0;0;0;0;0;0;1;6;0;2;3;0;M1773;0,00001
M1774 ;0;0;0;0;1;0;1;7;0;2;2;0;M1774;0
M1775 ;1;0;0;0;0;0;1;5;1;0;3;0;M1775;0,00001
M1776 ;0;0;0;0;0;0;1;6;1;1;3;0;M1776;0,00001
M1777 ;1;0;0;0;1;0;1;6;1;0;2;0;M1777;0
M1778 ;0;0;0;0;1;0;1;7;1;1;2;0;M1778;0
M1779 ;1;0;0;0;0;0;0;6;0;0;3;1;M1779;0,00002
M1780 ;0;0;0;0;0;0;0;7;0;1;3;1;M1780;0,00001
M1781 ;1;0;0;0;1;0;0;7;0;0;2;1;M1781;0
M1782 ;0;0;0;0;1;0;0;8;0;1;2;1;M1782;0
M1783 ;2;0;0;1;0;0;0;8;0;0;2;1;M1783;0
M1784 ;1;0;0;1;0;0;0;9;0;1;2;1;M1784;0
M1785 ;0;0;0;1;0;0;0;10;0;2;2;1;M1785;0
M1786 ;2;0;0;0;2;0;1;6;0;0;1;0;M1786;0
M1787 ;1;0;0;0;2;0;1;7;0;1;1;0;M1787;0
M1788 ;0;0;0;0;2;0;1;8;0;2;1;0;M1788;0
M1789 ;1;0;0;0;2;0;1;7;1;0;1;0;M1789;0
M1790 ;0;0;0;0;2;0;1;8;1;1;1;0;M1790;0
M1791 ;1;0;0;0;2;0;0;8;0;0;1;1;M1791;0
M1792 ;0;0;0;0;2;0;0;9;0;1;1;1;M1792;0
M1793 ;2;0;0;1;1;0;0;9;0;0;1;1;M1793;0
M1794 ;1;0;0;1;1;0;0;10;0;1;1;1;M1794;0
M1795 ;0;0;0;1;1;0;0;11;0;2;1;1;M1795;0
M1796 ;3;0;0;2;0;0;0;10;0;0;1;1;M1796;0
M1797 ;2;0;0;2;0;0;0;11;0;1;1;1;M1797;0
M1798 ;1;0;0;2;0;0;0;12;0;2;1;1;M1798;0
M1799 ;0;0;0;2;0;0;0;13;0;3;1;1;M1799;0
M1800 ;3;0;0;1;2;0;1;8;0;0;0;0;M1800;0
M1801 ;2;0;0;1;2;0;1;9;0;1;0;0;M1801;0
M1802 ;1;0;0;1;2;0;1;10;0;2;0;0;M1802;0
M1803 ;0;0;0;1;2;0;1;11;0;3;0;0;M1803;0
M1804 ;2;0;0;1;2;0;1;9;1;0;0;0;M1804;0
M1805 ;1;0;0;1;2;0;1;10;1;1;0;0;M1805;0
M1806 ;0;0;0;1;2;0;1;11;1;2;0;0;M1806;0
M1807 ;2;0;0;0;3;0;1;7;0;0;0;0;M1807;0
M1808 ;1;0;0;0;3;0;1;8;0;1;0;0;M1808;0
M1809 ;0;0;0;0;3;0;1;9;0;2;0;0;M1809;0
M1810 ;1;0;0;0;3;0;1;8;1;0;0;0;M1810;0
M1811 ;0;0;0;0;3;0;1;9;1;1;0;0;M1811;0
M1812 ;1;0;0;0;3;0;0;9;0;0;0;1;M1812;0
M1813 ;0;0;0;0;3;0;0;10;0;1;0;1;M1813;0
M1814 ;2;0;0;1;2;0;0;10;0;0;0;1;M1814;0
M1815 ;1;0;0;1;2;0;0;11;0;1;0;1;M1815;0
M1816 ;0;0;0;1;2;0;0;12;0;2;0;1;M1816;0
M1817 ;3;0;0;2;1;0;0;11;0;0;0;1;M1817;0
M1818 ;2;0;0;2;1;0;0;12;0;1;0;1;M1818;0
M1819 ;1;0;0;2;1;0;0;13;0;2;0;1;M1819;0
M1820 ;0;0;0;2;1;0;0;14;0;3;0;1;M1820;0
M1821 ;4;0;0;3;0;0;0;12;0;0;0;1;M1821;0
M1822 ;3;0;0;3;0;0;0;13;0;1;0;1;M1822;0
M1823 ;2;0;0;3;0;0;0;14;0;2;0;1;M1823;0
M1824 ;1;0;0;3;0;0;0;15;0;3;0;1;M1824;0
M1825 ;0;0;0;3;0;0;0;16;0;4;0;1;M1825;0
M1826 ;5;0;0;3;0;0;1;13;0;0;0;0;M1826;0
M1827 ;4;0;0;3;0;0;1;14;0;1;0;0;M1827;0
M1828 ;3;0;0;3;0;0;1;15;0;2;0;0;M1828;0
M1829 ;2;0;0;3;0;0;1;16;0;3;0;0;M1829;0
M1830 ;1;0;0;3;0;0;1;17;0;4;0;0;M1830;0
M1831 ;0;0;0;3;0;0;1;18;0;5;0;0;M1831;0
M1832 ;0;0;0;3;0;0;1;4;5;0;0;0;M1832;0,00033
M1833 ;0;0;0;3;0;0;0;5;4;0;0;1;M1833;0,00019
M1834 ;1;0;0;3;0;0;1;6;4;0;0;0;M1834;0,00006
M1835 ;0;0;0;3;0;0;1;7;4;1;0;0;M1835;0,00007
M1836 ;0;0;0;2;0;0;1;4;4;0;1;0;M1836;0,00006
M1837 ;0;0;0;2;1;0;1;5;4;0;0;0;M1837;0
M1838 ;0;0;0;2;0;0;0;5;3;0;1;1;M1838;0,00008
M1839 ;0;0;0;2;1;0;0;6;3;0;0;1;M1839;0,00002
M1840 ;1;0;0;3;0;0;0;7;3;0;0;1;M1840;0,00004
M1841 ;0;0;0;3;0;0;0;8;3;1;0;1;M1841;0,00003
M1842 ;2;0;0;3;0;0;1;8;3;0;0;0;M1842;0,00001
M1843 ;1;0;0;3;0;0;1;9;3;1;0;0;M1843;0,00001
M1844 ;0;0;0;3;0;0;1;10;3;2;0;0;M1844;0,00001
M1845 ;1;0;0;2;0;0;1;6;3;0;1;0;M1845;0,00002
M1846 ;0;0;0;2;0;0;1;7;3;1;1;0;M1846;0,00002
M1847 ;1;0;0;2;1;0;1;7;3;0;0;0;M1847;0
M1848 ;0;0;0;2;1;0;1;8;3;1;0;0;M1848;0
M1849 ;0;0;0;1;0;0;1;4;3;0;2;0;M1849;0,00003
M1850 ;0;0;0;1;1;0;1;5;3;0;1;0;M1850;0
M1851 ;0;0;0;1;0;0;0;5;2;0;2;1;M1851;0,00004
M1852 ;0;0;0;1;1;0;0;6;2;0;1;1;M1852;0,00001
M1853 ;1;0;0;2;0;0;0;7;2;0;1;1;M1853;0,00002
M1854 ;0;0;0;2;0;0;0;8;2;1;1;1;M1854;0,00001
M1855 ;0;0;0;1;2;0;1;6;3;0;0;0;M1855;0
M1856 ;0;0;0;1;2;0;0;7;2;0;0;1;M1856;0
M1857 ;1;0;0;2;1;0;0;8;2;0;0;1;M1857;0
M1858 ;0;0;0;2;1;0;0;9;2;1;0;1;M1858;0
M1859 ;2;0;0;3;0;0;0;9;2;0;0;1;M1859;0,00001
M1860 ;1;0;0;3;0;0;0;10;2;1;0;1;M1860;0,00001
M1861 ;0;0;0;3;0;0;0;11;2;2;0;1;M1861;0,00001
M1862 ;3;0;0;3;0;0;1;10;2;0;0;0;M1862;0
M1863 ;2;0;0;3;0;0;1;11;2;1;0;0;M1863;0
M1864 ;1;0;0;3;0;0;1;12;2;2;0;0;M1864;0
M1865 ;0;0;0;3;0;0;1;13;2;3;0;0;M1865;0
M1866 ;2;0;0;2;0;0;1;8;2;0;1;0;M1866;0
M1867 ;1;0;0;2;0;0;1;9;2;1;1;0;M1867;0
